tên file,transcript,duration
FPTOpenSpeechData_Set002_V0.1_008267.mp3,Có con Kia Morning mới mua số sàn cần tài hợp tác chạy uber kiếm cơm.,6.36
FPTOpenSpeechData_Set002_V0.1_008994.mp3,"Tuổi trẻ ai cũng có những đắm say , mơ mộng .",3.768
FPTOpenSpeechData_Set001_V0.1_001075.mp3,và họ yêu điều đó,3.60098
FPTOpenSpeechData_Set002_V0.1_004627.mp3,"Theo ghi nhận ban đầu , khả năng đây là một con tàu cổ .",5.904
FPTOpenSpeechData_Set001_V0.1_003926.mp3,tôi có nên để lại tất cả đồ đạc ở quầy gởi đồ không,3.69698
FPTOpenSpeechData_Set002_V0.1_010819.mp3,"Ông kể , bây giờ nghĩ lại , ông mới thấy sợ .",3.624
FPTOpenSpeechData_Set001_V0.1_005359.mp3,các phần tử vật chất tạo cảm nhận về mùi bằng cách nằm gọn vào phần nhận của tế bào đó,5.32898
FPTOpenSpeechData_Set002_V0.1_009642.mp3,"Tôi cho rằng chẳng có quy chuẩn , phương pháp rập khuôn nào cả .",4.656
FPTOpenSpeechData_Set002_V0.1_007453.mp3,"Tôi năn nỉ , giải thích một chút là anh vui vẻ ngay .",6.552
FPTOpenSpeechData_Set002_V0.1_007879.mp3,"Sedan có thêm ghế tài chỉnh điện, ngoài ra giống nhau tất !",4.68
FPTOpenSpeechData_Set002_V0.1_001312.mp3,làm ơn đặt khách sạn ở gần ga xe lửa cho tôi,4.776
FPTOpenSpeechData_Set002_V0.1_010487.mp3,"Người đẹp này thông thạo tiếng Anh , tiếng Tây Ban Nha , tiếng Ý và tiếng Đức .",5.352
FPTOpenSpeechData_Set001_V0.1_011086.mp3,ôi giời đó chỉ là trò đùa của mấy thằng nhãi cùng cơ quan,4.12898
FPTOpenSpeechData_Set002_V0.1_010639.mp3,"Em bị điểm kém , sợ bố mẹ mắng , không dám về nhà .",5.544
FPTOpenSpeechData_Set002_V0.1_007882.mp3,Do đó chiến thắng trước Man United thực sự có ý nghĩa quan trọng.,4.608
FPTOpenSpeechData_Set002_V0.1_011730.mp3,"Cũng thời gian đó , Tuấn phải lòng một cô gái giang hồ .",4.416
FPTOpenSpeechData_Set002_V0.1_003660.mp3,"Để khắc phục , họ tự thân vận động bằng nhiều cách .",3.864
FPTOpenSpeechData_Set002_V0.1_006550.mp3,"Thế đấy , người tính không bằng trời tính .",3.816
FPTOpenSpeechData_Set002_V0.1_004413.mp3,không cần thiết làm thế cám ơn tôi sẽ có cái đó,5.88
FPTOpenSpeechData_Set001_V0.1_011521.mp3,vỏ được làm từ sợi thủy tinh vỡ ra sau vụ tai nạn mãi họ mới tìm được lý do là vỡ hộp số,6.12294
FPTOpenSpeechData_Set002_V0.1_007898.mp3,Mang vào trong hãng cho kỹ thuật họ xem là chắc ăn bác ah.,5.784
FPTOpenSpeechData_Set002_V0.1_008307.mp3,Tôi lấy làm tiếc vì các cầu thủ Madrid không ở lại trên sân khi Barca nhận Cúp .,4.776
FPTOpenSpeechData_Set002_V0.1_007158.mp3,"Tàu bè cỡ lớn của Mỹ , châu Âu , châu Á .",4.992
FPTOpenSpeechData_Set001_V0.1_011427.mp3,gửi đến những con người đã xả thân vì quê hương đất nước,4.56098
FPTOpenSpeechData_Set002_V0.1_006194.mp3,bạn có cái như vậy kích cỡ khác nhau không,5.136
FPTOpenSpeechData_Set001_V0.1_013035.mp3,tác động của tình trạng ô nhiễm khí quyển,3.96098
FPTOpenSpeechData_Set001_V0.1_004444.mp3,tết đoan ngọ bắt đầu từ giữa trưa,3.81698
FPTOpenSpeechData_Set002_V0.1_011757.mp3,"Em nên bắt đầu công việc từ đâu , làm việc gì trước , việc gì sau .",3.936
FPTOpenSpeechData_Set002_V0.1_011330.mp3,"Nhưng hóa ra , đó lại là dấu hiệu của thảm họa .",3.744
FPTOpenSpeechData_Set002_V0.1_006394.mp3,"Trang khác Quý ở chỗ , cô ấy hồn nhiên và luôn lạc quan .",3.696
FPTOpenSpeechData_Set002_V0.1_002122.mp3,"Đi vòng ra xem đi mày đi, biết đâu lại được xem sex miễn phí.",4.776
FPTOpenSpeechData_Set001_V0.1_009775.mp3,bắp chân bạn có bị đau sau khi đi bộ và cơn đau có giảm khi đi nghỉ ngơi không,5.06498
FPTOpenSpeechData_Set001_V0.1_002705.mp3,Hàn Quốc xây đường dành riêng cho xe đạp để chống toàn cầu ấm lên,5.11298
FPTOpenSpeechData_Set002_V0.1_011101.mp3,"Nhiều người cho rằng , có cho không họ cũng chẳng dám ở .",4.584
FPTOpenSpeechData_Set002_V0.1_002717.mp3,"Em không bao giờ ép anh , em thích tự nguyện và chân thành với nhau .",3.984
FPTOpenSpeechData_Set001_V0.1_008375.mp3,nhiều người nuôi và quá nhiều người chỉ thì biết nghe ai,5.08898
FPTOpenSpeechData_Set001_V0.1_009788.mp3,niềm vui của các tay vợt pháp,4.08098
FPTOpenSpeechData_Set002_V0.1_006491.mp3,"Khi phải che giấu , chắc hẳn họ phải có lý do riêng .",4.464
FPTOpenSpeechData_Set001_V0.1_002123.mp3,mồ hôi là một trong những phương tiện để cơ thể thải cặn bã ra ngoài,4.86294
FPTOpenSpeechData_Set002_V0.1_010935.mp3,"Nghĩ rằng khách thuê trọ quên khóa nước , chị lên để nhắc nhở .",5.976
FPTOpenSpeechData_Set002_V0.1_007986.mp3,League quá khó tìm ra một quân vương đủ cả tài lẫn đức .,5.64
FPTOpenSpeechData_Set002_V0.1_009666.mp3,"Sau khi đã nhận đủ tiền từ Hải , Loan giao cháu bé cho Sang .",5.736
FPTOpenSpeechData_Set001_V0.1_007824.mp3,cố chạy một chút nữa về nhà nhờ ông anh đi sửa mặc cho cái xe cứ xóc loạn xị ê cả mông,6.69698
FPTOpenSpeechData_Set002_V0.1_007881.mp3,"Nếu phải đem máy đi sửa chức năng fax, bạn cũng .",3.768
FPTOpenSpeechData_Set002_V0.1_003484.mp3,"Nếu làn da của bạn ấm hơn , tình dục sẽ nhạy cảm hơn .",5.088
FPTOpenSpeechData_Set001_V0.1_003897.mp3,phụ nữ làm chủ tại những xã hội hậu hệ ở trung phi,4.94498
FPTOpenSpeechData_Set002_V0.1_004759.mp3,"Theo tôi , người đó trước hết phải biết hoàn thiện mình .",5.736
FPTOpenSpeechData_Set001_V0.1_013897.mp3,cổng nào cho hãng hàng không Delta đi Tokyo,3.91298
FPTOpenSpeechData_Set002_V0.1_001151.mp3,"Được biết , nguồn vốn lấy từ nguồn thặng dư để lại .",3.744
FPTOpenSpeechData_Set002_V0.1_009919.mp3,"Triệu Vy đã sinh một bé gái , mẹ tròn con vuông .",4.872
FPTOpenSpeechData_Set002_V0.1_010381.mp3,"Điều quan trọng là phải cứu người , tiền bạc là thư yếu .",4.896
FPTOpenSpeechData_Set002_V0.1_011244.mp3,"Người này nghĩ là Anh , có người lại cho là Mỹ .",3.984
FPTOpenSpeechData_Set001_V0.1_010877.mp3,vâng và tôi muốn gửi một đĩa CD nhạc nhật cho anh ấy,3.69698
FPTOpenSpeechData_Set001_V0.1_006236.mp3,vấn đề ở đây là công tác giám sát quản lý không bị buông lỏng,4.65698
FPTOpenSpeechData_Set002_V0.1_005790.mp3,"Có người thân khuyên tôi nên ăn chay , và tôi thấy tâm mình đã tịnh hơn .",4.944
FPTOpenSpeechData_Set002_V0.1_007704.mp3,"Đà Nẵng đến Bình Thuận mây thay đổi , ngày nắng , đêm có mưa rào vài nơi .",5.736
FPTOpenSpeechData_Set002_V0.1_010478.mp3,"Tôi cho rằng , không cần thiết phải hành hạ mình hai lần .",4.68
FPTOpenSpeechData_Set002_V0.1_006234.mp3,"Đến khi công an xã can thiệp , Dấu mới được đưa vào trạm xá xã .",4.056
FPTOpenSpeechData_Set001_V0.1_002798.mp3,sự khác biệt về thời gian giữa Tokyo và Paris ra sao,4.87298
FPTOpenSpeechData_Set002_V0.1_011720.mp3,"Bởi ảnh nghệ thuật có hạn chế nhất định , chưa nói được các vấn đề của xã hội .",4.104
FPTOpenSpeechData_Set001_V0.1_013542.mp3,một nhân viên cứu hỏa tham gia dập lửa,4.22498
FPTOpenSpeechData_Set002_V0.1_002273.mp3,"Mấy tháng qua , chúng tôi sống lây lất , Tết càng đến gần càng thấy buồn .",5.4
FPTOpenSpeechData_Set002_V0.1_003331.mp3,"Tôi và nó , bài thơ ấy , cứ đuổi nhau quanh trục thời gian .",5.856
FPTOpenSpeechData_Set001_V0.1_000171.mp3,tuy nhiên hôm qua ông đã phá lệ,4.44098
FPTOpenSpeechData_Set002_V0.1_010978.mp3,"Văn bản quy phạm pháp luật cấp Chính phủ , cấp bộ còn thiếu nhiều .",4.656
FPTOpenSpeechData_Set001_V0.1_005334.mp3,dạ chứng minh thư của em đây phí là bao nhiêu vậy,5.32898
FPTOpenSpeechData_Set001_V0.1_008081.mp3,ngài tụng kinh vãng sanh tịnh độ bằng tiếng tạng ba lần,5.20898
FPTOpenSpeechData_Set001_V0.1_011403.mp3,chân kè kiên cố bám trụ vững chãi trên nền san hô của đảo chìm,5.97698
FPTOpenSpeechData_Set002_V0.1_000387.mp3,gắp cá ra dĩa rắc thêm chút tiêu xay rải vài cọng ngò,5.053
FPTOpenSpeechData_Set002_V0.1_003973.mp3,"Nhưng cuộc sống không thể thiếu nỗi buồn , rất tiếc .",3.936
FPTOpenSpeechData_Set002_V0.1_003498.mp3,"Ba chị em gái đều học rộng , văn hay , tài năng xuất chúng .",5.856
FPTOpenSpeechData_Set002_V0.1_004185.mp3,thế vận hội mùa đông được tổ chức ở naxăngno nhiều năm trước,6.384
FPTOpenSpeechData_Set002_V0.1_000412.mp3,một khúc đước cắm phập giữa hai hàm răng lổm chổm nhọn hoắt,5.605
FPTOpenSpeechData_Set001_V0.1_013614.mp3,vị trí của cụ rùa ở khu vực vườn bách thảo chỉ cách tường rào phía đông của vườn có vài chục mét,6.26498
FPTOpenSpeechData_Set001_V0.1_012619.mp3,có mảnh vỡ sắc bén cắt vào ngón tay tôi anh làm ơn cho tôi cái kẹp được không,6.64898
FPTOpenSpeechData_Set002_V0.1_007553.mp3,"Thế giới phân chia thành nhiều thế lực , chạy đua vũ trang gay gắt .",4.944
FPTOpenSpeechData_Set001_V0.1_003247.mp3,nếu có bạn vui lòng chuẩn bị cho tôi một bàn cạnh cửa sổ nhé,4.39298
FPTOpenSpeechData_Set002_V0.1_002542.mp3,"Trước đó, Steve Jobs đã trải qua một cuộc điều trị ung thư vào năm 2004.",4.32
FPTOpenSpeechData_Set002_V0.1_002351.mp3,"Không phải công chức như hộ ông Điệp , hộ ông Biền làm nghề tự do .",5.472
FPTOpenSpeechData_Set002_V0.1_009894.mp3,"Nhập hàng khó , giá bị đẩy lên .",4.896
FPTOpenSpeechData_Set001_V0.1_005100.mp3,thuở đó dân sinh sống bằng nghề trồng lúa mùa trồng hoa màu đánh bắt cá,3.84098
FPTOpenSpeechData_Set001_V0.1_012919.mp3,cô ấy có thể đổi chiếc áo veston này cho tôi được không,4.99298
FPTOpenSpeechData_Set002_V0.1_000660.mp3,"Tại trụ sở công an , Định thừa nhận hành vi phạm tội của mình .",4.992
FPTOpenSpeechData_Set001_V0.1_013935.mp3,trạm gần nhất mà tôi có thể xin phát hành lại là ở đâu,3.69698
FPTOpenSpeechData_Set002_V0.1_000046.mp3,trong căn nhà lá ọp ẹp mối xông hết kèo cột hai mái tranh xiêu vẹo,4.464
FPTOpenSpeechData_Set002_V0.1_002243.mp3,"Thực tế , khi sinh thiếu tháng , trẻ thường phải đối mặt với bệnh võng mạc .",4.296
FPTOpenSpeechData_Set002_V0.1_008292.mp3,"Những năm sau giải phóng , điểm vào đại học sư phạm rất thấp .",4.44
FPTOpenSpeechData_Set001_V0.1_011881.mp3,những lỗi thí sinh thường gặp dẫn đến mất điểm khi làm bài thi trắc nghiệm,4.65698
FPTOpenSpeechData_Set002_V0.1_000906.mp3,"Do vậy , việc giữ , thậm chí giảm giá là cách làm phổ biến .",3.936
FPTOpenSpeechData_Set002_V0.1_002438.mp3,"Ở tốc độ này đèn Speed sẽ nhấp nháy, cảnh báo người lái giảm tốc độ.",4.584
FPTOpenSpeechData_Set002_V0.1_007321.mp3,"Ở ngoài hành lang , thương con , chị Cúc cứ khóc miết .",5.016
FPTOpenSpeechData_Set001_V0.1_012997.mp3,tôi muốn đến chợ trời nó sẽ được tổ chức khi nào và ở,5.59298
FPTOpenSpeechData_Set002_V0.1_005303.mp3,xin vui lòng cho tôi một bản đồ tuyến tàu điện ngầm,4.104
FPTOpenSpeechData_Set002_V0.1_011186.mp3,"Trong khi đó , về phía những nhà cầm quân , sự chuẩn bị cũng rất khẩn trương .",3.936
FPTOpenSpeechData_Set002_V0.1_005043.mp3,"Bác liên hệ với bác Thắng Ford, em thấy bác ấy đang có xe bác cần đó!",6.552
FPTOpenSpeechData_Set002_V0.1_000754.mp3,"Là người con gái khôn ngoan , tốt nhất bạn phải biết chọn mặt gửi vàng .",6.216
FPTOpenSpeechData_Set001_V0.1_004392.mp3,trừ khi anh có thẻ VCP nếu không thì không có giảm giá xin lỗi,3.86498
FPTOpenSpeechData_Set002_V0.1_004937.mp3,xe buýt rời bến lúc mười giờ ba mươi phút,5.064
FPTOpenSpeechData_Set001_V0.1_001319.mp3,với tôi những gì đầu tư cho nghệ thuật một cách xứng đáng thì tôi không tiếc tiền,6.64898
FPTOpenSpeechData_Set001_V0.1_003079.mp3,gấu trắng thành kẻ ăn thịt đồng loại,4.03298
FPTOpenSpeechData_Set002_V0.1_011577.mp3,"Cô được giới truyền thông , người hâm mộ đặc biệt săn đón .",3.936
FPTOpenSpeechData_Set002_V0.1_005462.mp3,"Và càng đi tới trước , khi ngoái nhìn lại , càng thấy thương hơn những ngày tháng cũ .",5.736
FPTOpenSpeechData_Set002_V0.1_007032.mp3,xin chào xin hỏi có ông smith ở đó không,5.832
FPTOpenSpeechData_Set001_V0.1_009569.mp3,phó chủ tịch quốc hội nguyễn văn yểu,3.91298
FPTOpenSpeechData_Set001_V0.1_001791.mp3,các nhà nghiên cứu phỏng đoán có lẽ ong nghệ hình thành tập tính ưa thích màu sắc,5.76098
FPTOpenSpeechData_Set001_V0.1_008511.mp3,toản đã tốt nghiệp đại học mỹ thuật hà nội nhưng vẫn phải bán mỹ phẩm thủ công nhiều tháng nay để đủ tiền chữa bệnh,5.76294
FPTOpenSpeechData_Set002_V0.1_003386.mp3,"Bỏ hẳn thuốc lá , thuốc lào , hạn chế bia , rượu .",5.016
FPTOpenSpeechData_Set002_V0.1_009440.mp3,"Việt Nam phần lớn xuất tôm to , cho nên giá bình quân khá cao .",4.704
FPTOpenSpeechData_Set002_V0.1_002625.mp3,"Đây là một đội bóng lớn , có tham vọng và những mục tiêu lớn .",4.512
FPTOpenSpeechData_Set002_V0.1_008501.mp3,Thêm Watch Dogs vào thư viện game miễn phí trong 1 tuần tới.,5.712
FPTOpenSpeechData_Set002_V0.1_004740.mp3,"Vụ mùa thu đông , nông dân Trà Kháo xuống giống ớt , hành lá và rau cần .",6.696
FPTOpenSpeechData_Set002_V0.1_006862.mp3,"Trước hết , nói về việc nâng dự trữ bắt buộc .",3.984
FPTOpenSpeechData_Set002_V0.1_006486.mp3,"Nạn nhân mặc quâng bò , áo phông trắng , trên cổ có đeo một sợi dây chuyền .",5.784
FPTOpenSpeechData_Set001_V0.1_010734.mp3,các hãng lữ hành cũng chung số phận,4.03298
FPTOpenSpeechData_Set002_V0.1_011562.mp3,"Khi trở về , hai bố con bị ngăn không cho về nhà .",3.984
FPTOpenSpeechData_Set002_V0.1_011762.mp3,xin lỗi đã làm anh phải đợi đây có phải là va li của anh không,4.416
FPTOpenSpeechData_Set001_V0.1_007375.mp3,cứ chập tối là người ta nhắc nhau rấp cổng đóng chặt cửa,4.75298
FPTOpenSpeechData_Set002_V0.1_010571.mp3,tôi sáng tác bài thơ ngắn nghiệp dư như là một sở thích,4.824
FPTOpenSpeechData_Set002_V0.1_004168.mp3,"Tuy vậy , trong em khát vọng học tập luôn cháy bỏng .",5.328
FPTOpenSpeechData_Set002_V0.1_008741.mp3,"Nếu sức khỏe của ông bất ngờ đi xuống , có thể ông mới dừng lại .",4.056
FPTOpenSpeechData_Set001_V0.1_006877.mp3,bảng xếp hạng giải vô địch thể hình châu á,3.74498
FPTOpenSpeechData_Set001_V0.1_001402.mp3,Huy Khánh lắm tiền lén lút vụng trộm với Hương Giang trong góc tối,5.88098
FPTOpenSpeechData_Set001_V0.1_003469.mp3,dự án sẽ mang lại lợi ích cho mọi người theo quan điểm kinh tế,4.15298
FPTOpenSpeechData_Set001_V0.1_003911.mp3,tác động của tình trạng ô nhiễm khí quyển,4.92098
FPTOpenSpeechData_Set002_V0.1_004479.mp3,"Gặp biến , Trương Hiền sẽ xả đạn để ngăn cản .",3.816
FPTOpenSpeechData_Set002_V0.1_010910.mp3,bưu phí để gửi bưu phẩm tới nhật bản bằng máy bay là bao nhiêu,4.704
FPTOpenSpeechData_Set002_V0.1_008666.mp3,"Tiếp đó, cựu hậu vệ Arsenal còn nhắn những câu với hàm ý làm phiền Cheryl.",5.904
FPTOpenSpeechData_Set002_V0.1_001652.mp3,"Có đấy , cũng có lúc tôi phải sống bon chen chứ .",4.824
FPTOpenSpeechData_Set002_V0.1_004306.mp3,"Nhiệt độ đã dễ chịu hơn , không khí dường như bớt luồng điện .",6.096
FPTOpenSpeechData_Set002_V0.1_011701.mp3,"Nếu bạn có nước ra trắng , bạn nên chọn màu môi đỏ và hồng tươi .",5.424
FPTOpenSpeechData_Set002_V0.1_011389.mp3,"Chuyện tương tự cũng xảy ra với Hồng Ngân , sống ở thành phố Đông Hà , Quảng Trị .",4.464
FPTOpenSpeechData_Set001_V0.1_010938.mp3,vốn đã làm đình trệ ngành công nghiệp phim ảnh của mỹ,4.27298
FPTOpenSpeechData_Set001_V0.1_008158.mp3,ngân hàng hứa không hết tiền,3.69698
FPTOpenSpeechData_Set002_V0.1_006900.mp3,"Tôi say xe nên rất mệt , không ăn được gì .",5.16
FPTOpenSpeechData_Set001_V0.1_008648.mp3,bà xã yêu cầu tôi phải phình bề ngang thêm dăm ký nữa mới đủ tiêu chuẩn đẹp lão,6.52898
FPTOpenSpeechData_Set002_V0.1_004164.mp3,"Kết quả cuối cùng , Huy Khánh đã phải dừng cuộc chơi .",5.376
FPTOpenSpeechData_Set002_V0.1_006579.mp3,"Nàng cũng không tụ tập , đàn đúm , chơi với người nọ , bỏ người kia .",6.624
FPTOpenSpeechData_Set002_V0.1_005956.mp3,"Nhưng đi khám , thấy thai nhi vẫn khỏe mạnh , mình chả làm sao nên cứ ăn thôi .",4.464
FPTOpenSpeechData_Set002_V0.1_008540.mp3,"Đất quy hoạch mía được chuyển sang trồng mì , cao su , lúa nước .",3.648
FPTOpenSpeechData_Set002_V0.1_001015.mp3,mọi chuyện phụ thuộc vào việc bạn tốt nghiệp ở đâu,3.936
FPTOpenSpeechData_Set001_V0.1_000531.mp3,trong cái nóng oi ả của mùa hè các loài vật cũng có cách tự làm mát cho riêng mình,6.00098
FPTOpenSpeechData_Set002_V0.1_006423.mp3,"Từ đây , Đình phải làm quen cuộc sống thiếu mẹ .",4.536
FPTOpenSpeechData_Set002_V0.1_005656.mp3,"Trong khi đó , người mua phần lớn do nhu cầu bắt buộc .",3.864
FPTOpenSpeechData_Set002_V0.1_011641.mp3,"Hơn nữa , ta có Bảy Đức , Trưởng trại giam cũng là cơ sở tại đây .",5.184
FPTOpenSpeechData_Set002_V0.1_002681.mp3,"Khi anh tới nơi , chiếc xe đang bốc cháy .",3.888
FPTOpenSpeechData_Set002_V0.1_010900.mp3,"Đà Nẵng đến Bình Thuận mây thay đổi , ngày nắng , đêm không mưa .",3.624
FPTOpenSpeechData_Set001_V0.1_007329.mp3,chạy đua niêm yết cổ phiếu,3.79298
FPTOpenSpeechData_Set002_V0.1_009733.mp3,tôi có thể tham gia vào tua du lịch ở hilton newyork không,5.784
FPTOpenSpeechData_Set002_V0.1_003148.mp3,"Tôi sáng tác , viết sách từ rất trẻ , nhưng rất rụt rè .",4.44
FPTOpenSpeechData_Set002_V0.1_011157.mp3,"Đối với các cá nhân , ông cho rằng , Sỹ Mạnh thi đấu kém hiệu quả nhất .",5.496
FPTOpenSpeechData_Set001_V0.1_003455.mp3,và việc đánh giá việc nghiện nào có tác hại hơn là chưa có một cơ sở nghiên cứu rõ ràng,6.55298
FPTOpenSpeechData_Set002_V0.1_000594.mp3,"Mấy ngày tết , người yêu của Thức cũng xuống Hải Phòng chơi .",4.176
FPTOpenSpeechData_Set002_V0.1_010223.mp3,"Hai vợ chồng trẻ , có cái vô tuyến trong phòng .",4.44
FPTOpenSpeechData_Set001_V0.1_007969.mp3,bạn thích thức ăn Malaysia hay hoa,3.67298
FPTOpenSpeechData_Set001_V0.1_011368.mp3,nhưng đôi khi hiện tượng không khí oi bức xảy ra mà vẫn không hề có mưa,4.65698
FPTOpenSpeechData_Set002_V0.1_008104.mp3,"Sau đó, người dùng click vào mục Start scan để quét hệ thống.",4.944
FPTOpenSpeechData_Set001_V0.1_006045.mp3,tiêu điểm có tối ở mắt phải của quí vị không,4.15298
FPTOpenSpeechData_Set002_V0.1_006121.mp3,"Nghe bà Cầu lần thứ nhất không thấy hay , nghe đến lần thứ ba thì mình cảm động .",5.904
FPTOpenSpeechData_Set001_V0.1_010307.mp3,cô cố tình khua động -N to làm vua không -N sao ngủ được,3.76898
FPTOpenSpeechData_Set002_V0.1_000212.mp3,Valencia hai ba Barcelona Messi lập hattrick,4.944
FPTOpenSpeechData_Set001_V0.1_003514.mp3,họ lần lượt quan sát các dấu hiệu sự sống và kéo em bé ra,3.62498
FPTOpenSpeechData_Set002_V0.1_002370.mp3,"Đến mùa nước nổi , thợ săn chuột lại dùng phương pháp khác , đơn giản hơn .",4.368
FPTOpenSpeechData_Set002_V0.1_008268.mp3,"Yếu tố này đối với mình còn tối nghĩa, Hannibal thú nhận.",5.448
FPTOpenSpeechData_Set001_V0.1_013090.mp3,nhưng chỉ cần lót thêm vào trong giày lớp cao su gồ ghề,5.01698
FPTOpenSpeechData_Set001_V0.1_013274.mp3,nhóm khoa học đã hạn chế sự tiếp xúc của người với đàn chim tẩy uế ủng và quần áo sau khi rời đi,5.42498
FPTOpenSpeechData_Set002_V0.1_011014.mp3,"Đó chính là những lợi thế cực lớn , không thể đong đếm được .",3.984
FPTOpenSpeechData_Set001_V0.1_007131.mp3,hiện vàng a chư đã được di lý về hà nội,4.60898
FPTOpenSpeechData_Set002_V0.1_005930.mp3,"Nhiều lúc mệt mỏi , tôi thấy mình cô quạnh , trống vắng .",3.744
FPTOpenSpeechData_Set001_V0.1_005471.mp3,hắn dọa nã đạn vào những ai tới gần,3.60098
FPTOpenSpeechData_Set002_V0.1_008030.mp3,"Tuy nhiên, nhiều người dùng sau khi nâng cấp thiết bị lên iOS 11.",5.352
FPTOpenSpeechData_Set001_V0.1_002892.mp3,nhưng có ai muốn đọc về khe ngực của bà ấy không,3.64898
FPTOpenSpeechData_Set002_V0.1_004214.mp3,"Sau khi gây án , Khanh đến cơ quan công an tự thu .",5.856
FPTOpenSpeechData_Set002_V0.1_009957.mp3,"Đấy là đối với chủ đầu tư , tức là nhà đầu tư cấp một .",4.224
FPTOpenSpeechData_Set002_V0.1_004732.mp3,vui lòng cho tôi làm thủ tục lên máy bay nhé,3.744
FPTOpenSpeechData_Set002_V0.1_002010.mp3,"Sau đó Thuận đã thuê Bùi Tiến Hà , Hoàng Hải Tiệp đổ xăng đốt nhà anh Hưng .",5.544
FPTOpenSpeechData_Set002_V0.1_009217.mp3,"Nói chuyện cứ như người không não , đọc mà thấy mắc cười .",5.544
FPTOpenSpeechData_Set002_V0.1_002394.mp3,"Hãy về Real Madrid, nếu cậu muốn giành Quả bóng vàng trong tương lai!",3.72
FPTOpenSpeechData_Set002_V0.1_002594.mp3,"Khi được đưa đến bệnh viện , cả mặt cô bê bết máu .",4.728
FPTOpenSpeechData_Set002_V0.1_010623.mp3,"Tuy nhiên , tôi chẳng còn lựa chọn nào khác .",3.864
FPTOpenSpeechData_Set002_V0.1_009971.mp3,"Em đang định kinh doanh mặt hàng , dịch vụ này , theo anh là có khả thi không ?",4.896
FPTOpenSpeechData_Set002_V0.1_010977.mp3,"Khi mình hồi phục , lành lặn như bình thường , Lam quay lại và xin tha thứ .",4.944
FPTOpenSpeechData_Set001_V0.1_011321.mp3,hải mã có tinh thần tập thể rất cao khi một con gặp nguy hiểm những con còn lại sẽ hợp lực để giúp đỡ,5.72694
FPTOpenSpeechData_Set002_V0.1_001239.mp3,"Chữa cổ họng sưng đau , miệng ráo , lưỡi khô , nhiều đờm .",4.704
FPTOpenSpeechData_Set002_V0.1_009429.mp3,"Thơ anh có khi nghèo chữ , nghèo câu , nhạt hình ảnh .",4.704
FPTOpenSpeechData_Set002_V0.1_009865.mp3,tôi muốn đặt vé trước cho một chuyến bay tới vancouver,4.896
FPTOpenSpeechData_Set001_V0.1_011101.mp3,từ quả phạt góc bên cánh phải bóng được câu bổng vào trung lộ để tuyết mai đánh đầu nối đưa nữ hà nội vượt lên dẫn trước một bàn,5.52098
FPTOpenSpeechData_Set001_V0.1_011411.mp3,lực lượng công an đã phong tỏa hiện trường đồng thời thông báo tới bộ tư lệnh thủ đô,6.14498
FPTOpenSpeechData_Set001_V0.1_002694.mp3,vì sao tỏi tươi rất cay,4.03298
FPTOpenSpeechData_Set002_V0.1_006820.mp3,"Thành ra , năm nay , có khả năng lặp lại như năm trước .",4.344
FPTOpenSpeechData_Set002_V0.1_011563.mp3,"Dù được tập huấn trước đó , Lê Thị Thúy không vượt nổi sự sợ hãi .",5.184
FPTOpenSpeechData_Set002_V0.1_000316.mp3,mì vằn thắn và sủi cảo là hai món được ưa chuộng nhất tại đây,4.344
FPTOpenSpeechData_Set002_V0.1_003729.mp3,tôi chỉ vào rửa tay thôi ông cứ vào trước đi,3.984
FPTOpenSpeechData_Set002_V0.1_006673.mp3,"Trong phiên giao dịch châu Á sáng nay , đà leo thang vẫn chưa chịu dừng lại .",5.496
FPTOpenSpeechData_Set002_V0.1_011553.mp3,"Trong đợt làm sách vừa qua , ban đầu chỉ mới có Chương trình khung .",4.416
FPTOpenSpeechData_Set002_V0.1_001224.mp3,"Chị đang đánh răng , rửa mặt , tiếng chuông điện thoại quen thuộc vang lên .",3.984
FPTOpenSpeechData_Set002_V0.1_001999.mp3,"Khi chiếc bao được mở ra , cảnh tượng đau thương đập vào mắt mọi người .",4.704
FPTOpenSpeechData_Set002_V0.1_006604.mp3,"Căn bệnh biến anh thành người mất hồn , rất yếu , không làm được gì .",5.736
FPTOpenSpeechData_Set002_V0.1_010106.mp3,"Sau khi kế hoạch này được công bố , thị trường đã có phản ứng tích cực .",3.888
FPTOpenSpeechData_Set002_V0.1_002115.mp3,"Đâu phải tự nhiên mà các cháu khôn lớn , trưởng thành được như hôm nay ?",4.368
FPTOpenSpeechData_Set001_V0.1_010963.mp3,nguyễn thành công là một đứa rất mê bóng đá,4.08098
FPTOpenSpeechData_Set002_V0.1_007175.mp3,bây giờ là mấy giờ đây cũng là giờ ở luân đôn,6.552
FPTOpenSpeechData_Set002_V0.1_004969.mp3,"Anh chơi dâng cao , ít hỗ trợ phòng ngự .",5.064
FPTOpenSpeechData_Set001_V0.1_010820.mp3,mỗi khi gần gũi phụ nữ anh vẫn cảm nhận sự hiển diện của cô người yêu cũ bé nhỏ thuở học tận bảy mẫu,6.55494
FPTOpenSpeechData_Set002_V0.1_000350.mp3,chằng chịt dây thép gai quấn ở thân cây ngăn chặn kẻ xấu leo lên cắt cành,6.336
FPTOpenSpeechData_Set002_V0.1_002442.mp3,"Tuy nhiên , có một cách khác , đó là sử dụng thao tác thủ công .",4.296
