tên file,transcript,duration
FPTOpenSpeechData_Set002_V0.1_001288.mp3,làm ơn đưa cho tôi một cái ghế ở phía trước,4.656
FPTOpenSpeechData_Set002_V0.1_000322.mp3,Cầm mã tấu cướp tiệm vàng ở khu mua sắm sầm uất -N,4.296
FPTOpenSpeechData_Set001_V0.1_002485.mp3,đốt pháo sẽ bị tội gây rối trật tự công cộng bởi tác hại lớn mà việc đốt pháo đã bị cấm hẳn,5.40294
FPTOpenSpeechData_Set002_V0.1_003478.mp3,"Những công trình này đa phần là đình , chùa , đền , miếu .",5.112
FPTOpenSpeechData_Set002_V0.1_007248.mp3,"Bên cạnh đó , khâu quảng bá cũng rất quan trọng .",4.416
FPTOpenSpeechData_Set002_V0.1_003560.mp3,"Tuy nhiên , tình cảm đó phải đạo hay chưa ?",4.44
FPTOpenSpeechData_Set002_V0.1_011410.mp3,"Các việc nhà khác có thể cứ đợi đấy , lúc khác bạn hãy giải quyết từ từ .",5.064
FPTOpenSpeechData_Set002_V0.1_005986.mp3,"Sau khi tốt nghiệp đại học , Thục theo bạn bè kinh doanh .",4.224
FPTOpenSpeechData_Set002_V0.1_003427.mp3,"Thật tệ hại , nàng bảo rằng giờ em cần lấy chồng .",5.952
FPTOpenSpeechData_Set002_V0.1_008737.mp3,"Cậu nhìn tớ cười hi hi , kêu con trai gì kỳ lạ .",4.104
FPTOpenSpeechData_Set002_V0.1_005299.mp3,"Vừa xuất phát , đoàn đua phải đương đầu với nạn kẹt xe .",3.696
FPTOpenSpeechData_Set002_V0.1_007486.mp3,"Bên trong kho lộn xộn những tải , bạt rách rưới bẩn thỉu .",6.768
FPTOpenSpeechData_Set002_V0.1_007127.mp3,"Thịt heo nọc thì có mùi hắc , khi luộc lên rất nặng mùi .",6.648
FPTOpenSpeechData_Set002_V0.1_005319.mp3,"Nếu không thực hiện tốt điều này , chắc chắn nợ sẽ càng thêm nợ .",4.344
FPTOpenSpeechData_Set002_V0.1_007213.mp3,"Luật sửa đổi nên được thông qua , lấy ý kiến của đại chúng .",6.384
FPTOpenSpeechData_Set001_V0.1_012355.mp3,vậy mà thù địch -N giữa các lãnh chúa đã lại nổi lên,4.63298
FPTOpenSpeechData_Set002_V0.1_005680.mp3,"Đi sinh nhật bạn , tổ chức ở pháo Đài Láng , sau đi hút và đi nhà nghỉ .",4.944
FPTOpenSpeechData_Set002_V0.1_010757.mp3,"Không còn nhí nhảnh , cá tính mà trái lại rất đằm thắm , dịu dàng .",5.856
FPTOpenSpeechData_Set002_V0.1_004629.mp3,"Tất nhiên đối tượng khách , địa điểm , giá vé , nội dung .",6.0
FPTOpenSpeechData_Set002_V0.1_001329.mp3,"Không những vậy , thịt hến giúp mát gan , chữa mụn nhọt , thông lợi tiểu tiện .",6.744
FPTOpenSpeechData_Set002_V0.1_008186.mp3,"Khi người ta bảo, Giải cứu thần chết đụng hàng High School Musical?",5.208
FPTOpenSpeechData_Set002_V0.1_001451.mp3,"Với lại chuyện bạn bè , không phải mình muốn thân là thân được .",4.104
FPTOpenSpeechData_Set002_V0.1_005083.mp3,"Hút thuốc để chứng tỏ mình trưởng thành , trưởng thành để có bạn gái được nhanh hơn .",4.944
FPTOpenSpeechData_Set002_V0.1_000720.mp3,cái cửa hàng đấy bán cái như thế chỉ năm mươi đô la thôi,3.648
FPTOpenSpeechData_Set001_V0.1_003043.mp3,sau khi -N đã chuếnh choáng cô gái của bạn nhảy tót lên bàn và lắc lư bạn sẽ,5.66498
FPTOpenSpeechData_Set002_V0.1_011689.mp3,"Bà nhận giúp đỡ , đặt tên cho bé gái này là Rơi .",4.104
FPTOpenSpeechData_Set002_V0.1_003948.mp3,"Một số cư dân cầm gậy bằng gỗ , sắt để tự vệ .",4.584
FPTOpenSpeechData_Set002_V0.1_009791.mp3,"Để nhớ công ơn của vị quan này , người dân đã lập ngôi đền để thờ cúng .",5.424
FPTOpenSpeechData_Set001_V0.1_006164.mp3,những vòng tròn tíu tít nối đuôi nhau tuôn ra,3.96098
FPTOpenSpeechData_Set001_V0.1_000257.mp3,cho nên mặc dù có chất lượng tốt nhưng giá thành của nó lại rất cao và khó ứng dụng rộng,6.57698
FPTOpenSpeechData_Set001_V0.1_010011.mp3,cô ấy luôn linh hoạt sẵn sàng dời chỗ,3.69698
FPTOpenSpeechData_Set001_V0.1_005955.mp3,giá mía cao đã khuyến khích nông dân chặt cả mía non,3.76006
FPTOpenSpeechData_Set002_V0.1_008844.mp3,xin chào trung tâm quốc tế xin nghe bạn muốn nối máy tới số nào,4.848
FPTOpenSpeechData_Set002_V0.1_004613.mp3,"Cuộc sống còn dài , kiểu gì chả có ngày gặp lại .",6.312
FPTOpenSpeechData_Set002_V0.1_006872.mp3,"Tức là kích cỡ có vị trí của nó , những không phải là tất cả .",4.704
FPTOpenSpeechData_Set002_V0.1_008671.mp3,Tôi chỉ muốn chứng minh cho mấy cô của anh thấy là ông già Noel cũng biết nhảy.,4.728
FPTOpenSpeechData_Set002_V0.1_005569.mp3,"Nhưng sau khi nói chuyện với mình , họ tỏ ra rất quan tâm .",3.984
FPTOpenSpeechData_Set001_V0.1_010469.mp3,cơ ngơi của lê quốc hồ,3.98498
FPTOpenSpeechData_Set002_V0.1_000296.mp3,-N Xúc xích xào ớt chuông ngọt bùi canh bí đỏ nấu tôm,4.776
FPTOpenSpeechData_Set002_V0.1_000608.mp3,chúng ta sẽ đến muộn hơn lịch trình chín giờ chín phút,5.376
FPTOpenSpeechData_Set002_V0.1_008959.mp3,"Khi quả bóng bay qua ban công , cậu bé đuổi theo .",3.888
FPTOpenSpeechData_Set001_V0.1_004863.mp3,đồng thời người bệnh sẽ bị thiếu máu và dễ đông máu,3.67298
FPTOpenSpeechData_Set001_V0.1_006329.mp3,thà để người thợ săn kết thúc công việc,4.08098
FPTOpenSpeechData_Set002_V0.1_010599.mp3,tôi muốn chuyển kỳ hạn sang ngày mười chín tháng năm,5.136
FPTOpenSpeechData_Set002_V0.1_007694.mp3,"Gia đình bà thuộc hộ nghèo , được chính quyền địa phương hỗ trợ cứu đói .",5.256
FPTOpenSpeechData_Set001_V0.1_008599.mp3,mỗi khi gần gũi phụ nữ anh vẫn cảm nhận sự hiển diện của cô người yêu cũ bé nhỏ thuở học tận bảy mẫu,6.41094
FPTOpenSpeechData_Set002_V0.1_009805.mp3,"Hắn chơi rất nhiều , và càng chơi càng thua , thua ghê gớm .",4.536
FPTOpenSpeechData_Set002_V0.1_008893.mp3,"Phía Tây Bắc Bộ có mưa , có nơi mưa vừa , mưa to và rải rác có dông .",4.8
FPTOpenSpeechData_Set002_V0.1_010602.mp3,có món ăn khuyến khích cho ngày hôm nay không,5.976
FPTOpenSpeechData_Set002_V0.1_000106.mp3,-N mong muốn tha thiết chẳng gặp vấn đề gì khó khăn Truy nã giám đốc công ty cáp treo chùa hương,6.51344
FPTOpenSpeechData_Set002_V0.1_000891.mp3,"Đừng vội vàng ngăn cấm những giao dịch vàng , giao dịch ngoại tệ .",4.656
FPTOpenSpeechData_Set002_V0.1_011204.mp3,"Thất vọng với án phạt nặng , Công Vinh từng tuyên bố sẽ treo giầy .",6.264
FPTOpenSpeechData_Set002_V0.1_001433.mp3,"Các bệnh viện phải vay vốn để đầu tư , rất khó khăn .",3.864
FPTOpenSpeechData_Set002_V0.1_003190.mp3,"Dù có bền thật , độc thật thì mình nghĩ cũng không đáng .",6.072
FPTOpenSpeechData_Set001_V0.1_004092.mp3,các máy in có chế độ in hai mặt sẽ giúp tiết kiệm giấy hơn,3.98498
FPTOpenSpeechData_Set002_V0.1_007522.mp3,"Theo lời chị Nụ , ngay lúc đấy chị Nụ báo với bác sĩ .",4.536
FPTOpenSpeechData_Set002_V0.1_008804.mp3,"Ngu Ngơ nói đường lỗi lõm ghê quá , hình như đường lún hay sao a .",4.896
FPTOpenSpeechData_Set002_V0.1_010138.mp3,"Hiện CA huyện Thanh Oai đã bắt ông Thuật , lập hồ sơ xử lý .",6.072
FPTOpenSpeechData_Set001_V0.1_003823.mp3,sách sử nhật khiến đông bắc á căng thẳng,3.91298
FPTOpenSpeechData_Set002_V0.1_004286.mp3,"Trong phiên giao dịch châu Á sáng nay , giá vàng đang có xu hướng tăng nhẹ .",4.872
FPTOpenSpeechData_Set002_V0.1_004337.mp3,"Quá ngột ngạt , họ quyết định chia tay trong tự nguyện .",4.728
FPTOpenSpeechData_Set002_V0.1_000821.mp3,"Mọi việc dạy dỗ con , tôi nhường hết cho vợ .",3.864
FPTOpenSpeechData_Set002_V0.1_003750.mp3,bạn có thể giới thiệu cho tôi một cửa hàng bán túi tốt không,4.704
FPTOpenSpeechData_Set001_V0.1_000127.mp3,vừa gọi điện vừa đi lại rất gây hại cho sức khỏe,3.64898
FPTOpenSpeechData_Set001_V0.1_013905.mp3,-N vui lòng chuẩn bị cái này ở hải quan đằng kia chúc ở lại vui vẻ,3.81698
FPTOpenSpeechData_Set001_V0.1_000146.mp3,-N lỗ mũi hẹp -N có tài kiếm tiền,3.6588
FPTOpenSpeechData_Set001_V0.1_009763.mp3,anh ấy là mẹ của M.D. Smith họ đến từ đức tháng trước,3.76898
FPTOpenSpeechData_Set002_V0.1_002519.mp3,"Đó là bà Võ Thị Thắng , nguyên Tổng Cục trưởng Tổng cục Du lịch .",3.6
FPTOpenSpeechData_Set002_V0.1_010994.mp3,"Số các tỉnh còn lại , sẽ chia đều sản lượng điện năng , ông Sơn nói .",4.656
FPTOpenSpeechData_Set002_V0.1_000613.mp3,"Đợi lâu lắm mà không thấy xe tới , không biết thầy kêu xe của ai .",5.616
FPTOpenSpeechData_Set002_V0.1_009499.mp3,"Nếu thật lòng yêu và biết nghĩ cho em , cậu ta sẽ có thể chấp nhận điều này .",5.376
FPTOpenSpeechData_Set001_V0.1_009546.mp3,trẻ con thường được ông bà hoặc bố mẹ lì xì,3.91298
FPTOpenSpeechData_Set002_V0.1_002368.mp3,Triệu Vy hôn gió paparazzi Lưu Diệc Phi cặp kè trai lùn .,4.2
FPTOpenSpeechData_Set001_V0.1_013992.mp3,dưới trời mùa hè hà nội trong các khu chợ hay trên những con phố trời nắng như đổ lửa,6.61915
FPTOpenSpeechData_Set002_V0.1_009311.mp3,tôi bị một vết bẩn trên áo sơ mi làm ơn chú ý đến nó,5.376
FPTOpenSpeechData_Set002_V0.1_004271.mp3,"Từ đó , dù khó cách mấy bạn cũng làm được .",6.024
FPTOpenSpeechData_Set002_V0.1_002653.mp3,đây là phòng số tám không hai làm ơn mang cho tôi hai tách cà phê,4.992
FPTOpenSpeechData_Set002_V0.1_008244.mp3,Android Device Manager cũng cung cấp việc tìm thiết bị trong phạm vi gần như trong nhà.,6.576
FPTOpenSpeechData_Set002_V0.1_002448.mp3,Đến lượt Big Phil cũng bị cáo buộc trốn thuế.,3.912
FPTOpenSpeechData_Set002_V0.1_000792.mp3,"Ông lão vui vẻ , hồn nhiên trở lại , sôi nổi kể chuyện .",4.344
FPTOpenSpeechData_Set002_V0.1_006506.mp3,"Với trọng lượng này , cộng thêm các vật liệu như xi măng , bùn , dây chằng .",5.016
FPTOpenSpeechData_Set002_V0.1_002422.mp3,"Tết này cô không về quê , ở lại thành phố đón tết một mình .",4.056
FPTOpenSpeechData_Set002_V0.1_005498.mp3,"Chúc quý báo và độc giả luôn mạnh khỏe , hạnh phúc .",3.864
FPTOpenSpeechData_Set002_V0.1_009814.mp3,"Ngoài ra nó còn có rất nhiều kỷ niệm , tin nhắn ngọt ngào của hai người .",4.944
FPTOpenSpeechData_Set002_V0.1_008035.mp3,"Thường thì cho cả hai , thế người còn sống và tế người đã chết .",5.4
FPTOpenSpeechData_Set002_V0.1_003755.mp3,"Vì vậy , hệ thống không còn toàn vẹn , dẫn đến không thể kết nối mạng .",4.584
FPTOpenSpeechData_Set002_V0.1_006578.mp3,"Và trong cuộc sống , chị cũng sợ những điều nhàm chán ?",4.944
FPTOpenSpeechData_Set002_V0.1_002513.mp3,"Trên thị trường vàng sàn , giao dịch cũng có xu hướng giảm .",4.728
FPTOpenSpeechData_Set002_V0.1_005860.mp3,"Đã có những lúc tôi cảm thấy uất hận , chỉ muốn đâm chết anh ấy rồi chết theo .",5.184
FPTOpenSpeechData_Set002_V0.1_010972.mp3,"Những trò như gây rối , đánh nhau trong đám dân chơi , ít khi thiếu mặt anh .",5.304
FPTOpenSpeechData_Set001_V0.1_011152.mp3,tại sao thiếu niên làm những điều dại dột,3.67298
FPTOpenSpeechData_Set002_V0.1_006445.mp3,"Anh cũng phải đi chơi , ra ngoài và gặp gỡ mọi người .",4.656
FPTOpenSpeechData_Set001_V0.1_011249.mp3,kền kền tử nạn vì chung tù,4.20098
FPTOpenSpeechData_Set001_V0.1_012864.mp3,trong tâm trạng hốt hoảng sợ chết tới nơi họ đi vái tứ phương sau đó họ siêu âm lại,6.40898
FPTOpenSpeechData_Set002_V0.1_005980.mp3,"Nửa năm trở lại đây , bé lại nghe nhạc thiền , nhạc nước ngoài .",4.416
FPTOpenSpeechData_Set002_V0.1_009874.mp3,"Qua tin báo của quần chúng , rẫy trồng cần sa đã bị tiêu hủy .",6.384
FPTOpenSpeechData_Set002_V0.1_008880.mp3,"Tôi tìm thấy mọi thứ ở A Thành , người doanh nhân tếu táo ấy .",4.344
FPTOpenSpeechData_Set002_V0.1_001901.mp3,"Mỗi người đều có quan điểm , sự chọn lựa của riêng mình .",4.464
FPTOpenSpeechData_Set002_V0.1_004002.mp3,"Chuyện này ảnh hưởng nhiều đến sức khỏe , sắc vóc mỗi cô gái .",5.832
FPTOpenSpeechData_Set002_V0.1_000783.mp3,"Chính vì thế , các thỏa thuận chưa được thông qua .",4.704
FPTOpenSpeechData_Set002_V0.1_007684.mp3,"Ở nước ngoài làm toán có thể sống tốt , sống sướng .",4.536
FPTOpenSpeechData_Set002_V0.1_007458.mp3,"Bánh ngô , bánh khoai , bánh sắn cũng có tính truyền thống .",4.968
FPTOpenSpeechData_Set002_V0.1_003191.mp3,"Hạt quất để cầm máu , chống nôn , giảm ho .",3.624
FPTOpenSpeechData_Set001_V0.1_005852.mp3,lính bắn tỉa Mỹ phải vào cuộc và giải cứu thành công vị thuyền trưởng chỉ trong,6.26498
FPTOpenSpeechData_Set002_V0.1_010152.mp3,làm ơn hãy đánh thức tôi dậy lúc bữa ăn nhé,3.6
FPTOpenSpeechData_Set002_V0.1_001496.mp3,còn những chỗ ghế nào tôi muốn ngồi một chỗ ở giữa,4.896
FPTOpenSpeechData_Set002_V0.1_008247.mp3,"Huyết Nguyệt, Vương Thông cùng Lily đều cũng cười nhìn về Tiểu Jake.",5.76
FPTOpenSpeechData_Set002_V0.1_001521.mp3,"Quá trình cho ăn kiểu này , cũng rất dễ gặp nạn .",4.776
FPTOpenSpeechData_Set002_V0.1_007936.mp3,Cannes được mệnh danh là thành phố của nghệ thuật và lễ hội của nước Pháp.,5.016
FPTOpenSpeechData_Set002_V0.1_005862.mp3,"Nếu trinh sát Sài Gòn mời anh vào đội , anh sẽ tham gia chứ ?",4.536
FPTOpenSpeechData_Set002_V0.1_005654.mp3,anh có thể gói nó thành một món quà cho tôi không,3.864
FPTOpenSpeechData_Set001_V0.1_006136.mp3,nó xảy ra chỉ cách đây hai trăm mét,4.20098
FPTOpenSpeechData_Set001_V0.1_012695.mp3,nguyên chủ tịch nước Khamtai Siphandon và phu nhân,5.06498
FPTOpenSpeechData_Set002_V0.1_010725.mp3,"Lục bát đã nâng đỡ hồn Khơi , Khơi cũng thật nâng niu lục bát .",6.624
FPTOpenSpeechData_Set001_V0.1_008815.mp3,hành vi của ông tiến không đủ yếu tố cấu thành tội nhân hối lộ,3.98498
FPTOpenSpeechData_Set001_V0.1_000352.mp3,hầu như không ai chú ý đến những mệnh lệnh ông đưa ra nữa binh lính thì không chịu chiến đấu,5.25698
FPTOpenSpeechData_Set001_V0.1_004639.mp3,là một chiếc kệ được thiết kế đơn giản cùng tông màu,4.48898
FPTOpenSpeechData_Set002_V0.1_011513.mp3,"Giá cả cao hơn , thị trường đi xuống , các nước phương Tây có trật tự mới .",5.616
FPTOpenSpeechData_Set002_V0.1_000269.mp3,-N ban tổ chức biết thừa đấy là thứ bóng đá góp phần đẩy khán giả ra xa sân cỏ,5.736
FPTOpenSpeechData_Set001_V0.1_013240.mp3,con cá -N khiếp sợ những ai chưa từng trông thấy,5.00516
FPTOpenSpeechData_Set002_V0.1_010230.mp3,"Trước mắt , hỗ trợ người dân về giống , cây trồng , vật nuôi .",4.152
FPTOpenSpeechData_Set001_V0.1_012687.mp3,khai báo điện tử nhanh chóng hơn,3.76898
FPTOpenSpeechData_Set001_V0.1_006719.mp3,trường là người rất có kỷ luật nhưng làm việc hơi cẩu thả một chút,4.99298
FPTOpenSpeechData_Set001_V0.1_004632.mp3,phán quyết của tòa án nhân dân địa phương cho hay cheng thậm chí còn hãm hiếp nhiều trẻ nhỏ cùng lúc,5.42498
FPTOpenSpeechData_Set001_V0.1_000329.mp3,lên các cuộc hẹn phỏng vấn và thực hiện phỏng vấn,4.39298
FPTOpenSpeechData_Set001_V0.1_002050.mp3,vấn đề đặt ra ở đây là phải chăng các ngành sản xuất ở việt nam kém hấp dẫn,6.76898
FPTOpenSpeechData_Set001_V0.1_009164.mp3,thoa một lượng kem vừa đủ để che lấp đốm nâu hay đốm mụn xấu xí,5.29434
FPTOpenSpeechData_Set002_V0.1_008072.mp3,Israel sẽ lắp thêm các thiết bị cảm biến và camera giám sát.,4.608
FPTOpenSpeechData_Set002_V0.1_004405.mp3,làm ơn giữ hộ tôi cái này cả ngày mai nữa,5.424
FPTOpenSpeechData_Set002_V0.1_010162.mp3,"Nói thật , tôi chẳng học hành giỏi giang , nhưng chịu khó học .",3.888
FPTOpenSpeechData_Set001_V0.1_006514.mp3,dự kiến phiên xử diễn ra trong hai ngày,4.41698
FPTOpenSpeechData_Set002_V0.1_008912.mp3,"Chỉ có điều không ngân hàng nào nói ra , và ngân hàng nào cũng âm thầm sử dụng .",6.576
FPTOpenSpeechData_Set001_V0.1_004111.mp3,chính chuyện này bây giờ phải làm rõ,3.79298
FPTOpenSpeechData_Set001_V0.1_001665.mp3,chị nên tháo kính ra trước khi bị rám nắng chị sẽ có dấu kính trên mặt,4.08098
FPTOpenSpeechData_Set001_V0.1_007661.mp3,cô có thể gói quà thứ này cho tôi được không,4.70498
FPTOpenSpeechData_Set002_V0.1_009851.mp3,bạn mở cái hòm này như thế nào,3.816
FPTOpenSpeechData_Set002_V0.1_010999.mp3,"Đây là thời điểm để làm thị trường , tìm và chăm sóc khách hàng .",3.624
FPTOpenSpeechData_Set002_V0.1_008168.mp3,Màu mix trong đôi boots cũng rất match với chiếc túi đeo.,6.312
FPTOpenSpeechData_Set002_V0.1_009579.mp3,"Tuy nhiên , mức phóng xạ đã giảm xuống vào cuối ngày .",4.704
FPTOpenSpeechData_Set002_V0.1_003183.mp3,"Thuốc thường gây cảm giác nặng bụng , buồn nôn , ăn không ngon .",5.64
FPTOpenSpeechData_Set002_V0.1_001304.mp3,"Lúc đó em chỉ có một sự chọn lựa , chỉ một tờ giấy báo tham dự mà thôi .",5.664
FPTOpenSpeechData_Set002_V0.1_007620.mp3,"Nhưng khác với các ngành kinh tế , ngân hàng , tài chính .",5.136
FPTOpenSpeechData_Set001_V0.1_004389.mp3,đây là phòng bốn mười lăm tôi muốn đăng ký phục vụ phòng cho sáng mai,5.68898
FPTOpenSpeechData_Set002_V0.1_005726.mp3,"Nhân bánh được làm từ đậu xanh , dầu chuối , đường và thịt lợn nạc .",4.224
FPTOpenSpeechData_Set001_V0.1_004634.mp3,đây là tình tiết tăng nặng trách nhiệm của công an phường thượng đình trong vụ án này,5.01698
FPTOpenSpeechData_Set002_V0.1_009837.mp3,"Nhưng tôi nghĩ rằng , mỗi năm đều có thêm những cuộc thi mới , những người mới .",6.024
FPTOpenSpeechData_Set002_V0.1_001779.mp3,"Vấn đề bảo hành , nhà thầu nước ngoài thường thực hiện rất tốt .",3.984
FPTOpenSpeechData_Set002_V0.1_010557.mp3,tôi có thể để hành lý của tôi ở đây được không,5.376
FPTOpenSpeechData_Set002_V0.1_004886.mp3,"Phim trường đang đợi ông , như trước nay vẫn thế .",4.008
FPTOpenSpeechData_Set001_V0.1_008931.mp3,Malan có chuyện gì với bạn vậy trông bạn,4.00898
FPTOpenSpeechData_Set001_V0.1_004311.mp3,thủ tục đề nghị cấp phiếu lý lịch tư pháp,4.32098
FPTOpenSpeechData_Set001_V0.1_002319.mp3,nga tố cáo tàu nhật -N xâm nhập ồ ạt,3.79298
FPTOpenSpeechData_Set002_V0.1_002854.mp3,"Anh hiểu điều này khi Fergusson đến sát gần, ông như sắp đứt hơi.",4.752
FPTOpenSpeechData_Set001_V0.1_005885.mp3,hôm nay ở chợ không có một trái măng cụt nào,3.76898
FPTOpenSpeechData_Set002_V0.1_002450.mp3,"Màu vàng cát ạ, Mazda 3 là đẹp rùi bác chủ.",3.792
FPTOpenSpeechData_Set002_V0.1_010072.mp3,"Tuy nhiên , giới phân tích cho rằng , đà suy giảm của thị trường chưa chấm dứt .",5.616
FPTOpenSpeechData_Set002_V0.1_005970.mp3,sáu đêm bắt đầu từ hai mươi ba tháng bảy được không,3.624
FPTOpenSpeechData_Set002_V0.1_006858.mp3,"Nó phải đạt được tính hiện đại , tính cập nhật cao nhất .",4.224
FPTOpenSpeechData_Set001_V0.1_008149.mp3,trước đây nó đã được áp dụng để làm cho các bợm rượu chừa thói say sưa,4.96007
FPTOpenSpeechData_Set002_V0.1_003830.mp3,"Thấy vậy , Ánh tiếp tục cầm đá ném vào đầu bạn .",3.696
FPTOpenSpeechData_Set002_V0.1_011748.mp3,"Trong đó , môn hóa học , vật lý thi theo hình thức trắc nghiệm .",4.464
FPTOpenSpeechData_Set001_V0.1_007214.mp3,khu nhà cao giá nhất thượng hải bị ế một góc thành phố thượng hải,4.56098
FPTOpenSpeechData_Set002_V0.1_005244.mp3,"Lần gần đây nhất , anh ở nhà của một cô bạn gái .",3.984
FPTOpenSpeechData_Set002_V0.1_004598.mp3,"Cũng giống như con người , mỗi ngôi nhà đều có những kỉ niệm .",6.144
FPTOpenSpeechData_Set002_V0.1_003609.mp3,"Ngoài ra , nó còn giúp khoang miệng luôn mềm mại , không bị khô rát , khó chịu .",5.544
FPTOpenSpeechData_Set001_V0.1_008952.mp3,lại nói về Garu anh vẫn chưa từng bỏ hy vọng được bố mẹ chấp nhận -N,4.92098
FPTOpenSpeechData_Set002_V0.1_007481.mp3,"Tuy nhiên , đằng sau những con số ấn tượng này , vẫn còn nhiều chuyện đáng bàn .",5.88
FPTOpenSpeechData_Set001_V0.1_008766.mp3,thị trường đông nam á cần nhiều máy bay,3.84098
FPTOpenSpeechData_Set002_V0.1_008238.mp3,Lời khuyên duy nhất là bạn không nên add tài khoản một cách bừa bãi.,3.936
FPTOpenSpeechData_Set002_V0.1_008331.mp3,"Sau gần một năm phát bệnh lạ , đến nay , cơ thể của cháu Sơn ngày càng yếu .",5.16
FPTOpenSpeechData_Set002_V0.1_000769.mp3,"Ai cũng có mục tiêu , ước mơ của riêng mình .",3.624
FPTOpenSpeechData_Set001_V0.1_009568.mp3,tôi e rằng tôi không thể làm việc đó vào thứ tư,3.64898
FPTOpenSpeechData_Set002_V0.1_006742.mp3,"Tạm biệt thầy cô , bè bạn và lớp học , tôi thấy cô đơn khủng khiếp .",4.824
FPTOpenSpeechData_Set002_V0.1_008746.mp3,"Thế nên , phim ảnh là cơ hội mua danh nhanh nhất , mà cũng chẳng đắt là bao .",4.824
FPTOpenSpeechData_Set002_V0.1_002252.mp3,Nó thay thế kiểm tra TAK trong niên khóa 2011–2012,5.064
FPTOpenSpeechData_Set001_V0.1_012634.mp3,chứng khoán châu âu khối tài chính bứt phá,5.01698
FPTOpenSpeechData_Set002_V0.1_009484.mp3,"Hai thứ sấy khô , tán thành bột mịn , đựng trong lọ kín dùng dần .",5.064
FPTOpenSpeechData_Set002_V0.1_011694.mp3,"Nhờ đó , cuộc sống cộng đồng ngày càng sung túc , thanh bình .",4.416
FPTOpenSpeechData_Set001_V0.1_001125.mp3,chiếc ghế băng chất đầy nến những miếng bìa ghi lời cầu nguyện và các bức tượng đức mẹ đồng trinh,5.35298
FPTOpenSpeechData_Set001_V0.1_005226.mp3,ngoài ra còn có cả bánh mỳ với các món ăn làm từ đậu hũ để phục vụ những người ăn chay,5.68898
FPTOpenSpeechData_Set002_V0.1_003327.mp3,"Nhưng , đó mới là hàng mẫu trưng bày , triển lãm .",4.896
FPTOpenSpeechData_Set001_V0.1_007188.mp3,chúng tôi sẽ lấy trứng cả trứng gà công nghiệp và gà ta,4.08098
FPTOpenSpeechData_Set002_V0.1_010634.mp3,"Sáng làm , chiều làm , trưa và tối ăn tiệc .",4.464
FPTOpenSpeechData_Set002_V0.1_011006.mp3,"Cơ quan quản lý sẽ giám sát , nắm bắt thông tin thị trường chính xác .",4.344
FPTOpenSpeechData_Set001_V0.1_010604.mp3,eo thon tiêu chuẩn vẻ đẹp bất biến,3.74498
FPTOpenSpeechData_Set001_V0.1_011749.mp3,tôi xin lỗi tôi muốn xác nhận lại vé của tôi,4.51298
FPTOpenSpeechData_Set002_V0.1_001838.mp3,"Sau khi mua được súng , Hiếu thường mang theo để phòng thân .",4.104
FPTOpenSpeechData_Set002_V0.1_009460.mp3,tôi muốn biết làm sao để có được một vé máy bay rẽ,4.416
FPTOpenSpeechData_Set002_V0.1_011724.mp3,một ông tên là smith trong khách sạn của ông đã nhận đặt phòng cho tôi,5.424
FPTOpenSpeechData_Set001_V0.1_008008.mp3,chắc chắn sẽ có thăng chức nếu cô ấy đạt đủ hạn ngạch bán hàng đúng không,5.32898
FPTOpenSpeechData_Set001_V0.1_012460.mp3,những cảnh tượng đẹp trong lòng biển cả đã cuốn bọn trẻ dõi theo phó mặc sự dẫn dắt của trưởng đoàn chẳng cần suy nghĩ,6.66294
FPTOpenSpeechData_Set002_V0.1_000541.mp3,"Dù nếu là mình thì mình cũng bực lắm , nhưng thôi , phớt đi bạn .",4.944
FPTOpenSpeechData_Set001_V0.1_009533.mp3,một lần sang nhật bản chị đã làm phiên dịch cho chủ tịch hãng vận tải biển viễn dương,5.00694
FPTOpenSpeechData_Set001_V0.1_004102.mp3,khởi nghiệp từ bờ vực phá sản,4.10498
FPTOpenSpeechData_Set002_V0.1_010444.mp3,"Ngọn lửa không chỉ được thắp trên đỉnh tháp , mà sẽ chạy theo vòng từ trên xuống dưới .",5.88
FPTOpenSpeechData_Set001_V0.1_014065.mp3,thông thường một công ty muốn phát hành chứng khoán phải lập báo cáo,3.64898
FPTOpenSpeechData_Set002_V0.1_000341.mp3,Hai thanh niên sún răng hát nhép,6.144
FPTOpenSpeechData_Set001_V0.1_012982.mp3,chỉ cần nhúc nhích nhẹ là nó đã kêu cót,5.64098
FPTOpenSpeechData_Set001_V0.1_001561.mp3,mẫu xe hạng sang của hãng cuối cùng cũng được công bố thông tin đầy đủ tại triển lãm lỗ lãi vẫn phải tính,5.54694
FPTOpenSpeechData_Set002_V0.1_006857.mp3,"Không ngờ cánh tủ mở ra cô sững sỡ , rồi sốc nặng với những gì nhìn thấy .",6.744
FPTOpenSpeechData_Set002_V0.1_001498.mp3,"Thực ra , hai phim vẫn có điểm khác nhau .",3.816
FPTOpenSpeechData_Set001_V0.1_001270.mp3,ngồi làm việc trên chiếc ghế ở cơ quan bạn thường xuyên ngồi với tư thế nào,4.68098
FPTOpenSpeechData_Set002_V0.1_008968.mp3,"Nhưng đầu tư như thế này , nhà đầu tư phải trường vốn mới theo nổi .",4.632
FPTOpenSpeechData_Set002_V0.1_009478.mp3,"Có nhiều người được hướng dẫn pha chế , nhưng không làm theo hoặc pha chế sai .",5.856
